Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
25.59,63.6,11,0,11,Clayey,Cotton,28-28,46.33,45.16043475977129
25.6,45.0,10,0,17,Red,Cotton,28-28,55.92,43.79253063535631
25.6,57.71,2,20,16,Black,Millets,28-28,30.94,44.09681257033573
25.63,43.51,19,2,23,Loamy,Maize,28-28,39.59,41.368302989049525
25.63,49.76,2,15,16,Red,Wheat,20-20,37.15,44.1038811294151
25.63,57.48,11,5,36,Red,Wheat,28-28,54.3,42.05088218227709
25.63,62.5,21,0,25,Loamy,Sugarcane,DAP,43.69,42.12053685803988
25.64,52.31,37,0,0,Loamy,Maize,Urea,36.33,41.072260673918734
25.66,68.77,8,1,6,Sandy,Tobacco,DAP,42.77,46.61835545306628
25.69,59.34,37,3,0,Red,Cotton,17-17-17,37.43,41.20671226003613
25.69,61.45,37,0,0,Black,Tobacco,28-28,23.95,41.590697167977254
25.69,62.47,38,0,0,Black,Paddy,17-17-17,65.56,41.50580756728123
25.7,67.81,25,0,17,Loamy,Tobacco,20-20,42.7,42.583154268990974
25.71,49.13,5,10,31,Sandy,Sugarcane,14-35-14,33.26,42.70922369832941
25.71,51.45,33,2,3,Red,Maize,14-35-14,32.95,41.21592037062963
25.71,51.75,18,3,38,Black,Wheat,14-35-14,70.0,40.459255662893774
25.72,60.71,27,2,20,Clayey,Wheat,28-28,43.46,41.12146787320144
25.73,62.59,31,0,0,Sandy,Sugarcane,Urea,36.32,42.78042881297718
25.75,46.01,19,0,24,Red,Paddy,Urea,43.13,41.70439651761869
25.77,48.22,22,1,23,Black,Pulses,Urea,37.18,41.182614154715864
25.77,68.16,4,14,26,Black,Ground Nuts,28-28,56.63,43.973383869038955
25.78,46.81,8,5,25,Red,Cotton,17-17-17,28.23,43.05675139918324
25.78,62.23,3,6,33,Clayey,Tobacco,Urea,52.74,43.92410563197073
25.79,47.25,32,0,0,Clayey,Millets,DAP,45.73,41.59639927117481
25.79,48.09,39,1,0,Sandy,Pulses,17-17-17,58.09,40.49344634475143
25.8,52.64,10,2,41,Clayey,Cotton,14-35-14,23.15,41.73925317286196
25.81,58.56,20,1,19,Black,Wheat,Urea,40.21,42.49077940547374
25.82,44.19,11,0,5,Clayey,Maize,20-20,69.01,44.565860783777325
25.84,48.25,33,0,0,Black,Maize,17-17-17,28.97,41.461733112173825
25.84,57.48,5,7,32,Red,Pulses,10-26-26,40.97,43.35905306902206
25.84,58.46,6,9,33,Loamy,Tobacco,20-20,68.74,43.04630497282695
25.85,47.66,25,3,20,Clayey,Ground Nuts,10-26-26,44.43,40.65581597413831
25.85,48.14,32,0,0,Loamy,Maize,Urea,39.33,41.742780980661436
25.85,59.28,14,2,34,Red,Barley,14-35-14,48.78,42.26521557292172
25.86,40.37,10,3,14,Red,Tobacco,14-35-14,58.67,43.600490981996764
25.86,69.87,8,0,39,Clayey,Barley,10-26-26,40.56,43.55267769358425
25.87,52.61,17,4,16,Loamy,Maize,10-26-26,51.85,42.76154667918103
25.88,62.12,5,5,26,Black,Maize,14-35-14,69.37,44.29955626339327
25.9,51.18,5,10,28,Sandy,Barley,14-35-14,36.61,43.28834729428274
25.9,59.1,23,0,21,Sandy,Millets,Urea,46.8,42.13168147239329
25.91,42.33,11,16,8,Loamy,Oil seeds,17-17-17,27.89,42.93184948828538
25.91,59.25,37,2,3,Clayey,Ground Nuts,20-20,20.86,40.914665869236245
25.91,61.37,37,0,0,Black,Ground Nuts,20-20,35.85,41.561797714817395
25.92,47.69,6,3,11,Clayey,Ground Nuts,Urea,61.97,44.85834116421642
25.96,48.42,24,2,19,Black,Wheat,20-20,38.06,41.114262389019885
25.96,52.8,18,0,21,Red,Wheat,17-17-17,57.24,42.48423994110107
25.96,57.58,15,0,41,Black,Paddy,14-35-14,55.01,41.475863791275835
25.96,60.55,10,0,40,Loamy,Tobacco,28-28,33.07,42.686767118618654
25.98,51.85,38,1,0,Black,Pulses,Urea,70.0,40.770990556460134
25.99,57.23,7,10,32,Sandy,Ground Nuts,20-20,60.76,42.81527982067275
26.0,53.96,8,7,33,Clayey,Cotton,17-17-17,57.52,42.4673594411837
26.0,66.36,13,12,18,Clayey,Sugarcane,14-35-14,26.96,43.17769033453337
26.01,59.51,10,0,37,Loamy,Paddy,20-20,30.26,42.94271527981609
26.02,63.08,15,12,16,Loamy,Oil seeds,10-26-26,29.67,43.091914147513215
26.02,65.02,7,9,15,Loamy,Barley,Urea,48.03,45.02472489546604
26.04,57.17,11,4,5,Black,Maize,14-35-14,58.73,45.04466499695282
26.06,45.12,9,17,19,Clayey,Pulses,28-28,29.83,42.12914624403151
26.07,44.83,6,19,15,Red,Paddy,14-35-14,41.52,43.01351315649876
26.07,49.06,26,0,20,Clayey,Ground Nuts,17-17-17,34.31,40.88149112118245
26.09,62.79,3,17,19,Clayey,Millets,Urea,22.09,44.25950285847369
26.09,69.65,9,0,39,Loamy,Cotton,28-28,41.82,43.48037657840359
26.1,50.4,3,16,17,Black,Oil seeds,28-28,41.08,43.892689332861515
26.11,61.27,35,4,3,Black,Barley,20-20,51.36,41.38201031497595
26.12,58.73,7,8,35,Clayey,Wheat,28-28,50.26,42.61331804831925
26.13,55.16,16,0,39,Black,Pulses,DAP,61.36,41.29676576845384
26.13,70.36,15,17,10,Loamy,Millets,17-17-17,48.2,43.59100892767675
26.15,51.15,15,0,13,Sandy,Sugarcane,Urea,60.56,43.77727907808814
26.16,45.71,36,0,2,Clayey,Pulses,Urea,32.82,40.64954947288327
26.17,53.24,27,0,20,Black,Barley,DAP,51.31,41.12513584841821
26.17,55.85,9,9,32,Loamy,Maize,20-20,65.64,42.426597817359536
26.18,54.54,37,1,0,Sandy,Tobacco,17-17-17,46.83,41.33081195061451
26.18,68.33,37,2,0,Black,Oil seeds,10-26-26,41.63,41.90258579671219
26.19,59.96,8,0,10,Sandy,Barley,DAP,28.29,45.955655939419074
26.19,61.82,38,1,1,Sandy,Ground Nuts,DAP,26.83,41.43373641345158
26.2,52.3,10,3,36,Clayey,Paddy,14-35-14,56.27,42.21786759749846
26.2,66.49,12,11,32,Black,Tobacco,DAP,58.35,42.32791278721153
26.22,62.62,38,0,1,Clayey,Maize,Urea,25.5,41.34566013640456
26.23,46.01,13,0,36,Sandy,Wheat,14-35-14,35.38,41.71787430464141
26.23,55.01,13,0,13,Loamy,Tobacco,20-20,32.74,44.408411852150095
26.24,43.51,25,4,23,Red,Sugarcane,20-20,41.0,40.1554084938949
26.24,44.87,45,0,0,Loamy,Millets,DAP,25.31,39.40127242686231
26.24,60.66,27,2,17,Black,Tobacco,20-20,48.23,41.609126290207556
26.25,48.11,8,14,13,Clayey,Oil seeds,DAP,47.36,43.42364915325955
26.25,53.05,7,3,9,Sandy,Sugarcane,Urea,28.22,45.40146908055712
26.25,58.93,16,0,8,Clayey,Tobacco,28-28,30.41,44.42808824549813
26.25,63.56,11,0,15,Loamy,Ground Nuts,Urea,28.04,45.027260957325005
26.26,67.11,16,14,15,Loamy,Wheat,20-20,38.22,43.00073304744619
26.27,52.98,10,12,13,Black,Pulses,DAP,39.19,43.54324203632266
26.27,55.47,13,1,38,Red,Wheat,28-28,33.28,41.88077958492824
26.28,48.68,34,4,2,Red,Sugarcane,Urea,70.0,40.85951367296093
26.28,53.62,13,10,29,Loamy,Paddy,Urea,61.96,41.92462590781932
26.29,43.92,22,2,23,Loamy,Cotton,17-17-17,34.22,41.034812629752516
26.29,44.72,17,0,36,Clayey,Pulses,20-20,37.75,40.75838656334172
26.29,59.73,10,13,20,Black,Maize,DAP,44.01,43.14592117866046
26.29,62.82,8,14,16,Red,Barley,20-20,38.28,44.133732099554415
26.3,54.13,15,0,37,Sandy,Pulses,17-17-17,34.21,41.77969290365598
26.3,56.35,39,0,2,Loamy,Sugarcane,14-35-14,38.58,40.86601550848114
26.3,62.73,10,4,43,Black,Millets,10-26-26,20.0,42.09463698825892
26.37,52.2,17,4,44,Loamy,Cotton,14-35-14,36.71,40.26131680329802
26.37,60.29,34,0,1,Black,Millets,14-35-14,50.88,42.06516286243445
26.37,62.64,13,0,9,Clayey,Ground Nuts,28-28,41.83,45.04004432892841
26.38,49.88,32,1,1,Black,Maize,17-17-17,65.47,41.633614002627645
26.39,54.79,25,0,19,Sandy,Wheat,DAP,46.15,41.73604442506506
26.4,59.16,5,2,28,Clayey,Wheat,10-26-26,66.66,44.2673164877944
26.41,53.31,8,0,43,Red,Ground Nuts,17-17-17,47.82,42.30039002912253
26.41,63.86,5,5,34,Loamy,Wheat,28-28,29.03,43.847675747769614
26.43,45.04,10,2,43,Black,Sugarcane,DAP,30.14,41.18665842325177
26.43,46.63,8,17,19,Sandy,Maize,17-17-17,42.08,42.62028801845811
26.43,60.25,15,2,36,Sandy,Sugarcane,20-20,35.78,41.99965927804177
26.44,47.39,8,1,4,Sandy,Oil seeds,DAP,51.83,45.70040039391505
26.44,66.54,6,14,9,Black,Tobacco,17-17-17,46.85,45.29194104189459
26.45,60.78,18,0,24,Sandy,Wheat,28-28,50.52,42.85246774027896
26.46,43.65,12,0,13,Black,Maize,20-20,36.14,43.766764275893976
26.46,54.2,11,0,11,Loamy,Maize,DAP,60.37,44.8585833581799
26.47,64.77,8,20,12,Red,Millets,Urea,23.03,44.033369478389304
26.48,55.64,17,0,10,Sandy,Ground Nuts,14-35-14,33.13,44.069837952236206
26.49,47.78,34,0,4,Black,Paddy,17-17-17,41.66,41.10867511728263
26.49,52.95,20,3,25,Black,Millets,Urea,43.97,41.58190634800008
26.49,68.8,13,16,11,Clayey,Millets,28-28,49.84,43.754933954520254
26.5,45.75,36,0,0,Red,Millets,DAP,61.25,41.02680139717997
26.5,52.28,7,20,18,Sandy,Ground Nuts,Urea,28.61,42.981841966332524
26.5,61.3,16,18,13,Loamy,Sugarcane,20-20,48.77,42.4787130583055
26.51,63.74,16,0,41,Clayey,Wheat,28-28,20.0,41.58639365688303
26.52,47.52,14,6,32,Red,Oil seeds,17-17-17,49.4,41.458623041256395
26.52,47.97,8,18,20,Clayey,Barley,DAP,33.66,42.453190569165386
26.52,49.7,8,0,14,Loamy,Barley,Urea,59.42,44.986092727737066
26.52,54.16,12,0,10,Clayey,Tobacco,10-26-26,39.44,44.71428247291754
26.54,45.74,33,0,0,Red,Tobacco,14-35-14,70.0,41.57923628435646
26.56,59.44,7,11,17,Black,Maize,20-20,32.72,44.16454109531571
26.57,53.34,13,0,36,Black,Tobacco,14-35-14,23.1,42.120245818251874
26.57,54.52,39,0,0,Black,Wheat,DAP,46.1,40.91271984781188
26.57,57.0,31,0,0,Black,Oil seeds,14-35-14,70.0,42.556746812412634
26.57,60.91,23,0,29,Loamy,Oil seeds,17-17-17,47.87,41.57015953651618
26.58,42.83,12,12,7,Sandy,Oil seeds,17-17-17,35.09,43.42232553655983
26.58,49.05,22,1,15,Loamy,Barley,20-20,23.6,42.29675768898612
26.58,56.37,18,3,16,Clayey,Millets,10-26-26,50.42,42.935880943731064
26.59,49.71,26,3,19,Loamy,Paddy,10-26-26,34.99,41.059897435888466
26.59,52.74,11,0,32,Clayey,Tobacco,28-28,51.85,42.75298002567487
26.59,61.53,10,0,14,Red,Tobacco,DAP,38.46,45.23933108375903
26.6,45.91,37,2,2,Red,Pulses,14-35-14,28.97,40.473993281622626
26.62,52.74,15,3,45,Red,Maize,28-28,33.14,40.56667676594655
26.63,64.94,14,10,19,Loamy,Millets,28-28,56.15,43.35328694788138
26.65,56.41,14,0,13,Loamy,Wheat,14-35-14,66.61,44.32294614472414
26.66,64.42,23,0,24,Sandy,Oil seeds,14-35-14,45.56,42.3188615607594
26.67,56.31,23,0,19,Red,Maize,20-20,37.51,42.09640905682341
26.68,44.49,9,0,8,Loamy,Barley,17-17-17,63.42,45.08843883162402
26.68,58.71,24,0,23,Black,Oil seeds,10-26-26,31.63,41.744487719159494
26.68,69.77,14,11,18,Loamy,Wheat,DAP,60.71,43.589922775726606
26.69,44.45,15,0,13,Sandy,Oil seeds,28-28,20.92,43.58445672477348
26.69,61.8,17,0,20,Sandy,Paddy,14-35-14,55.35,43.61550780043594
26.7,43.08,10,16,13,Black,Ground Nuts,17-17-17,32.35,42.63686851893955
26.7,56.64,31,0,0,Black,Barley,20-20,48.14,42.574332924845024
26.7,61.16,8,5,28,Black,Wheat,17-17-17,69.76,43.67088680135834
26.71,49.27,11,2,45,Sandy,Ground Nuts,28-28,30.54,41.31056328284403
26.71,55.89,15,0,40,Loamy,Paddy,14-35-14,69.87,41.69901489922529
26.71,56.27,11,3,8,Clayey,Ground Nuts,10-26-26,30.9,44.888443889986746
26.71,59.61,31,1,1,Sandy,Barley,28-28,29.75,42.718496335083636
26.72,52.56,12,0,41,Sandy,Paddy,DAP,31.72,41.98779899212279
26.73,44.52,8,0,31,Clayey,Paddy,14-35-14,40.8,42.95673593313934
26.73,56.88,6,16,21,Red,Maize,14-35-14,29.16,43.432836663900154
26.73,63.35,7,1,18,Red,Maize,14-35-14,28.54,45.34267091464566
26.74,46.67,36,2,0,Sandy,Sugarcane,14-35-14,64.2,40.950069682191454
26.74,63.11,36,0,1,Sandy,Maize,10-26-26,41.43,42.01581395744868
26.76,64.22,5,8,30,Sandy,Ground Nuts,28-28,53.63,44.082896638331015
26.78,65.69,7,7,32,Sandy,Maize,10-26-26,55.2,43.702792567234866
26.79,62.91,14,0,35,Loamy,Sugarcane,DAP,25.01,42.630877993105415
26.8,44.21,23,4,15,Sandy,Ground Nuts,14-35-14,38.52,41.55073910534124
26.8,53.34,12,0,14,Red,Tobacco,Urea,39.36,44.44584161771221
26.8,54.9,14,4,44,Sandy,Pulses,Urea,42.04,41.05323805057937
26.81,59.31,11,12,26,Red,Oil seeds,DAP,70.0,42.719129321365656
26.81,65.88,10,0,5,Loamy,Millets,20-20,59.33,46.40251191854418
26.82,51.3,8,1,11,Red,Barley,17-17-17,34.82,45.25735781326916
26.84,60.73,36,0,0,Clayey,Wheat,17-17-17,44.94,41.79203937831609
26.86,46.9,11,14,32,Clayey,Wheat,10-26-26,28.95,41.055864157114584
26.86,59.65,24,0,22,Sandy,Barley,28-28,38.45,42.10394103651401
26.86,64.6,11,13,19,Clayey,Pulses,14-35-14,67.51,43.43908157726772
26.87,52.34,16,1,40,Black,Cotton,17-17-17,36.12,41.07646648217123
26.88,58.54,10,0,33,Red,Pulses,20-20,70.0,43.27994433757482
26.88,60.42,8,20,13,Black,Barley,20-20,29.07,43.7499866091564
26.88,63.51,38,4,0,Loamy,Ground Nuts,28-28,45.65,41.39732027020028
26.89,60.79,9,2,34,Sandy,Oil seeds,20-20,58.5,43.46752920044445
26.9,42.45,8,16,11,Loamy,Wheat,20-20,46.23,43.25745279729394
26.9,53.02,14,13,12,Sandy,Paddy,14-35-14,26.55,43.178315353539304
26.9,54.22,41,0,0,Sandy,Oil seeds,28-28,37.63,40.83574377723445
26.9,57.31,14,12,17,Black,Cotton,14-35-14,68.61,42.84116679403586
26.9,58.33,10,10,30,Black,Tobacco,28-28,26.84,42.595295591075036
26.9,60.69,36,0,2,Red,Millets,Urea,37.88,41.78083367305411
26.91,52.52,17,3,41,Black,Cotton,28-28,30.81,40.63178835470518
26.91,59.1,38,2,0,Black,Maize,28-28,36.25,41.20163754439259
26.93,60.8,17,19,16,Red,Pulses,20-20,53.51,41.975459400308104
26.94,56.72,8,18,10,Sandy,Tobacco,28-28,39.94,44.128807548995155
26.95,60.64,35,4,3,Red,Barley,Urea,35.66,41.546641882488444
26.96,53.75,17,21,18,Sandy,Ground Nuts,Urea,21.67,41.290183169362145
26.97,51.01,14,4,11,Loamy,Oil seeds,10-26-26,56.59,43.949353991436624
26.97,51.24,36,4,0,Loamy,Cotton,Urea,63.49,41.084471433828845
26.97,51.74,35,0,3,Red,Maize,Urea,34.74,41.27824494723949
26.97,61.39,36,0,2,Clayey,Tobacco,14-35-14,69.28,41.746256571682544
26.98,68.44,36,0,3,Loamy,Pulses,20-20,39.49,42.165630796833845
26.99,51.1,9,6,29,Clayey,Tobacco,17-17-17,58.93,42.78783537808381
27.0,52.82,16,1,7,Loamy,Paddy,28-28,49.08,44.37907940659153
27.0,53.0,42,0,0,Black,Oil seeds,Urea,34.0,40.45762978280261
27.0,53.0,10,0,15,Loamy,Sugarcane,20-20,59.0,44.65619031275072
27.0,53.84,24,2,24,Clayey,Cotton,DAP,49.81,41.13519669156986
27.0,58.9,10,0,10,Red,Paddy,Urea,67.14,45.55987460692149
27.0,61.54,22,0,23,Sandy,Sugarcane,17-17-17,48.67,42.35102386930573
27.01,57.18,38,2,0,Clayey,Barley,28-28,41.37,41.18611977764196
27.03,52.2,7,4,8,Clayey,Maize,10-26-26,44.35,45.28274457769325
27.03,63.0,8,17,18,Loamy,Maize,DAP,44.8,43.72234382916239
27.03,63.04,28,0,22,Sandy,Maize,17-17-17,37.86,41.496783071501675
27.05,46.43,7,8,11,Loamy,Ground Nuts,20-20,54.7,44.466243387060864
27.05,50.42,10,4,11,Clayey,Paddy,17-17-17,42.32,44.488559966984404
27.05,61.36,7,4,36,Black,Barley,17-17-17,20.0,43.379218444380925
27.05,69.98,8,3,11,Loamy,Cotton,DAP,52.83,46.179601701508865
27.06,51.6,39,3,0,Clayey,Millets,14-35-14,51.94,40.548909377917894
27.06,54.68,38,0,0,Clayey,Ground Nuts,10-26-26,45.88,41.13993405038966
27.06,57.03,11,11,29,Loamy,Maize,17-17-17,60.52,42.38645276508141
27.07,68.95,13,13,27,Clayey,Paddy,17-17-17,70.0,42.69180669289617
27.09,62.94,11,0,38,Red,Wheat,DAP,50.51,42.906303495598024
27.1,57.17,20,1,19,Red,Maize,DAP,39.17,42.65869490774253
27.12,47.82,38,0,0,Clayey,Sugarcane,Urea,58.64,40.70908600492717
27.13,53.92,9,7,25,Black,Ground Nuts,Urea,67.62,43.25498259155578
27.13,62.1,5,7,37,Clayey,Millets,DAP,64.44,43.30199501065048
27.14,67.86,9,0,33,Clayey,Tobacco,14-35-14,70.0,43.99605652840998
27.16,54.78,17,2,32,Black,Pulses,Urea,41.9,41.73736432856189
27.17,66.27,19,0,34,Sandy,Maize,DAP,40.8,42.171161665549235
27.18,51.26,3,18,12,Sandy,Pulses,10-26-26,37.13,44.50157874152235
27.19,41.27,11,1,5,Black,Oil seeds,10-26-26,67.57,44.688051377261104
27.2,46.67,9,0,17,Clayey,Cotton,10-26-26,31.41,44.23165289136647
27.2,53.22,37,0,3,Black,Millets,14-35-14,65.54,41.07460562970086
27.2,62.82,10,0,39,Clayey,Maize,Urea,65.08,42.883268808141146
27.21,58.5,13,4,31,Black,Pulses,14-35-14,64.74,42.57211625005633
27.22,49.1,2,11,21,Clayey,Oil seeds,28-28,27.15,44.22708310648462
27.22,58.67,20,0,18,Red,Tobacco,14-35-14,43.43,43.04715945859513
27.23,66.64,39,4,0,Loamy,Wheat,17-17-17,23.67,41.44978517122917
27.26,59.75,24,0,25,Black,Sugarcane,28-28,46.54,41.59260637881971
27.28,47.79,25,0,18,Clayey,Millets,Urea,29.37,41.421400489380666
27.29,57.56,15,11,11,Black,Pulses,20-20,53.09,43.37503034218985
27.3,49.58,5,9,25,Clayey,Maize,20-20,30.5,43.45139960684606
27.3,53.57,36,0,2,Black,Sugarcane,DAP,30.09,41.289143418820515
27.3,58.11,14,4,27,Black,Paddy,17-17-17,36.28,42.828387279616564
27.31,57.3,34,1,0,Loamy,Wheat,Urea,22.41,42.088045744656874
27.32,59.41,7,12,21,Loamy,Tobacco,Urea,44.2,44.02091645668007
27.33,58.15,35,3,3,Black,Paddy,20-20,22.18,41.48245709784668
27.34,44.53,37,0,0,Red,Barley,10-26-26,56.06,40.97557166731198
27.34,54.86,28,3,21,Clayey,Cotton,20-20,36.42,40.725555728881616
27.35,57.23,15,2,38,Red,Paddy,Urea,20.0,41.82675503496265
27.35,70.98,9,8,12,Sandy,Pulses,Urea,53.73,45.58199849524004
27.37,49.31,5,14,19,Black,Paddy,14-35-14,43.7,43.71553637634974
27.37,52.08,11,1,45,Clayey,Maize,28-28,45.62,41.44239277906722
27.38,50.06,43,0,0,Black,Pulses,20-20,24.55,40.10407614798578
27.38,60.32,5,13,26,Sandy,Pulses,14-35-14,50.76,43.882076900471255
27.41,48.69,11,3,33,Black,Wheat,DAP,52.62,42.258001425685265
27.41,49.33,30,0,0,Loamy,Barley,28-28,22.31,42.54663139213347
27.41,51.23,23,0,20,Black,Tobacco,10-26-26,46.31,41.87079354288482
27.41,52.54,9,0,10,Black,Barley,Urea,41.48,45.39484553062089
27.41,53.44,31,0,0,Black,Sugarcane,Urea,36.65,42.36864406855746
27.41,53.99,41,2,0,Sandy,Paddy,17-17-17,29.32,40.73340558834815
27.42,44.23,36,2,4,Red,Barley,20-20,32.95,40.57599580785896
27.42,45.99,40,4,3,Black,Barley,DAP,47.82,39.83514010405476
27.42,62.06,20,3,20,Clayey,Maize,17-17-17,43.64,42.60572713030983
27.43,51.19,11,0,37,Sandy,Tobacco,17-17-17,59.36,42.54280493050168
27.44,57.01,26,2,16,Black,Wheat,14-35-14,28.59,41.80337928662469
27.44,57.21,18,0,14,Clayey,Cotton,14-35-14,44.21,43.591796651762245
27.45,57.24,43,0,2,Clayey,Oil seeds,28-28,34.3,40.356656513577
27.46,49.73,8,13,12,Clayey,Oil seeds,DAP,63.09,43.90781775552726
27.46,63.08,11,0,12,Black,Cotton,10-26-26,52.97,45.4024764058731
27.46,63.46,2,14,20,Sandy,Oil seeds,DAP,32.44,45.12823570939009
27.47,49.35,8,12,33,Red,Wheat,14-35-14,52.45,42.03426199314014
27.47,55.26,11,1,14,Sandy,Millets,14-35-14,45.89,44.84112972107419
27.48,43.68,38,1,0,Black,Oil seeds,DAP,31.29,40.59895312388573
27.49,55.27,5,6,30,Loamy,Barley,28-28,67.27,43.921906594880596
27.5,62.57,15,4,40,Loamy,Cotton,20-20,26.79,41.769080973038115
27.5,71.05,17,0,23,Black,Barley,10-26-26,41.74,43.86208784262785
27.51,53.02,43,0,3,Black,Wheat,10-26-26,38.86,39.9942745966895
27.51,61.14,8,0,39,Loamy,Pulses,10-26-26,61.53,43.38387858703394
27.51,65.29,39,0,0,Red,Millets,17-17-17,33.53,41.80448890596103
27.52,45.64,24,3,19,Black,Wheat,17-17-17,50.85,41.119530663035476
27.52,50.05,15,1,12,Clayey,Sugarcane,20-20,30.28,43.720997558424585
27.52,51.39,40,2,4,Black,Wheat,28-28,46.96,40.14030543719763
27.52,59.49,2,14,18,Clayey,Maize,17-17-17,43.56,44.779243583586464
27.52,62.28,23,0,18,Sandy,Pulses,14-35-14,31.71,42.840057423541495
27.52,63.71,8,0,7,Sandy,Sugarcane,28-28,48.66,46.523727999337
27.54,62.3,27,1,25,Black,Sugarcane,10-26-26,34.0,41.169429164528395
27.56,50.27,9,17,17,Black,Maize,20-20,33.38,42.87217513319984
27.56,67.78,10,11,28,Red,Millets,10-26-26,36.61,43.39066294902614
27.57,59.56,17,3,12,Sandy,Barley,14-35-14,44.62,44.109646110659696
27.57,60.98,17,0,34,Red,Tobacco,Urea,50.89,42.26635581573235
27.58,60.64,14,2,12,Loamy,Wheat,DAP,42.28,44.62381576624203
27.59,50.67,11,0,41,Clayey,Oil seeds,17-17-17,65.48,41.971151145705534
27.59,55.45,27,3,24,Sandy,Wheat,28-28,46.99,40.861888265196185
27.6,61.91,22,0,22,Sandy,Oil seeds,DAP,38.15,42.68729942635616
27.61,57.05,18,0,37,Red,Ground Nuts,20-20,25.26,41.51741392339224
27.63,45.29,25,2,22,Sandy,Maize,Urea,45.88,40.90257813183729
27.63,56.77,37,0,4,Clayey,Cotton,10-26-26,28.61,41.18696112948263
27.63,69.25,19,0,26,Loamy,Millets,DAP,41.18,43.19274848391307
27.64,53.33,11,1,34,Red,Cotton,10-26-26,51.15,42.75764370544004
27.65,53.31,5,6,31,Clayey,Millets,Urea,61.72,43.53399347142392
27.66,47.56,11,1,9,Black,Ground Nuts,10-26-26,41.75,44.685391090068606
27.67,57.87,40,2,0,Clayey,Pulses,10-26-26,33.61,40.90024457724324
27.67,59.9,41,0,2,Black,Cotton,Urea,26.38,40.91642660389707
27.68,61.68,18,0,36,Clayey,Paddy,17-17-17,59.47,41.881594574052734
27.68,66.84,9,18,20,Black,Oil seeds,28-28,28.69,43.588878599443845
27.68,68.09,44,4,1,Red,Barley,10-26-26,32.86,40.70353949478813
27.69,66.82,5,9,31,Sandy,Millets,DAP,69.38,44.2504070378843
27.7,52.81,8,20,14,Red,Oil seeds,10-26-26,45.3,43.37626089984947
27.7,55.91,38,0,0,Loamy,Millets,10-26-26,25.34,41.51767121270135
27.72,44.26,11,12,30,Loamy,Barley,Urea,20.0,41.698981332650014
27.72,64.68,16,2,6,Clayey,Paddy,28-28,48.14,45.034485245795864
27.73,53.14,5,10,32,Clayey,Sugarcane,28-28,25.75,42.96703934099373
27.73,55.39,34,3,4,Black,Tobacco,Urea,44.28,41.450562528250984
27.73,59.28,10,12,15,Black,Wheat,DAP,49.49,43.93679282562465
27.74,60.46,19,0,21,Red,Wheat,20-20,44.85,43.047137322799074
27.74,65.66,13,0,36,Loamy,Millets,17-17-17,67.85,43.115219988489926
27.75,48.05,25,4,24,Sandy,Oil seeds,Urea,35.2,40.80881511279607
27.75,53.82,46,0,3,Sandy,Tobacco,20-20,39.79,39.77611118069731
27.76,53.93,20,0,20,Black,Cotton,DAP,55.61,42.58696671249313
27.76,70.78,18,3,24,Loamy,Wheat,Urea,43.94,43.325109295809455
27.77,42.89,6,2,13,Red,Barley,Urea,59.1,44.998812773449984
27.77,54.87,17,2,37,Loamy,Ground Nuts,14-35-14,39.6,41.4664087449606
27.77,61.89,15,0,38,Black,Wheat,28-28,27.29,42.196182655877415
27.77,68.01,16,0,30,Black,Cotton,Urea,52.99,43.17984710689346
27.78,47.15,32,0,0,Red,Oil seeds,14-35-14,25.01,42.05783899978089
27.78,57.1,10,0,37,Black,Barley,28-28,42.64,43.00834914634841
27.78,63.49,19,0,13,Red,Maize,10-26-26,36.53,43.972023863236096
27.79,51.33,42,3,0,Loamy,Maize,20-20,28.88,40.19668176520201
27.79,58.46,6,5,27,Red,Tobacco,14-35-14,20.0,44.27276978768907
27.79,60.14,37,0,4,Clayey,Paddy,10-26-26,41.16,41.469103828704725
27.79,67.17,33,3,0,Sandy,Ground Nuts,17-17-17,27.0,42.79056052430047
27.8,61.15,16,0,40,Black,Tobacco,14-35-14,38.19,41.87816937502405
27.8,65.85,9,3,26,Clayey,Wheat,20-20,31.27,44.273160822406275
27.81,63.26,32,0,0,Sandy,Wheat,10-26-26,43.38,43.013930608858246
27.82,48.81,44,1,0,Black,Pulses,17-17-17,25.68,39.83712091820535
27.82,57.4,42,0,0,Red,Oil seeds,28-28,31.09,40.89448410892242
27.82,65.01,8,13,11,Black,Oil seeds,DAP,36.96,45.00608578971019
27.83,49.73,10,0,9,Clayey,Millets,28-28,58.42,45.09937959075346
27.83,50.75,15,0,44,Red,Paddy,14-35-14,31.94,41.157638604098985
27.83,53.2,14,0,32,Loamy,Pulses,17-17-17,58.73,42.57164909831118
27.83,67.66,14,14,19,Sandy,Barley,10-26-26,56.62,43.44553635013103
27.84,50.3,12,7,24,Loamy,Paddy,14-35-14,41.85,42.921131482177564
27.84,60.23,24,0,19,Red,Paddy,14-35-14,45.59,42.47327011771098
27.84,67.18,18,0,17,Black,Cotton,10-26-26,46.95,44.005396924533215
27.86,67.32,5,0,9,Clayey,Sugarcane,17-17-17,40.15,46.925714653631054
27.87,55.62,12,0,42,Loamy,Ground Nuts,20-20,31.24,42.115556303944224
27.88,43.64,5,0,17,Red,Barley,DAP,55.1,45.05005528966553
27.88,56.24,12,17,7,Black,Tobacco,Urea,25.31,43.78187026106823
